id,input
2wikimqa_e_41,"Which album was released more recently, Full Length Lp or Blow In The Wind?"
2wikimqa_e_42,Who is the paternal grandfather of Trịnh Doanh?
2wikimqa_e_43,Are Breville and Jakab Industries both located in the same country?
2wikimqa_e_44,"Which film was released more recently, Eager Bodies or We Dive At Dawn?"
2wikimqa_e_45,Where was the director of film Ashwamedha (Film) born?
2wikimqa_e_46,"Which film has the director born earlier, Dos Basuras or Day Of The Painter?"
2wikimqa_e_47,"Who was born first, Lương Hoàng Nam or Ross Mcmillan?"
2wikimqa_e_48,"Which country Eric Longlegs, Lord Of Langeland's father is from?"
2wikimqa_e_49,What is the place of birth of the director of film Northville Cemetery Massacre?
2wikimqa_e_50,Which country the director of film Secrets Of A Door-To-Door Salesman is from?
2wikimqa_e_51,Where did the director of film The Little Door Into The World die?
2wikimqa_e_52,Where was the place of death of the director of film The Divine Nymph?
2wikimqa_e_53,"Which film was released earlier, Battle For Brooklyn or Crime In The Streets?"
2wikimqa_e_54,Where did Agnes Of Meissen's mother die?
2wikimqa_e_55,Which award the director of film Mithunam (2012 Film) received?
2wikimqa_e_56,Did Kenneth Duberstein and Lee Mcgeorge Durrell share the same nationality?
2wikimqa_e_57,"Are both museums, Halifax Historical Museum and William P. Didusch Center For Urologic History, located in the same country?"
2wikimqa_e_58,Are Kakwa River and Bighead River located in the same country?
2wikimqa_e_59,"When is Henry Ii, Margrave Of The Nordmark's father's birthday?"
2wikimqa_e_60,When is the director of film Les Tuche 2 's birthday?
2wikimqa_e_61,Do Thomas Wykes (Chronicler) and Robert Simpson (Meteorologist) have the same nationality?
2wikimqa_e_62,"Who is younger, Vrindavan Lal Verma or Kerem İnan?"
2wikimqa_e_63,When was John Scott (Died 1533)'s father born?
2wikimqa_e_64,"Which film has the director who was born first, Our Crazy Aunts or Dearest (2014 Film)?"
2wikimqa_e_65,What nationality is the director of film The Tower Of Lies?
2wikimqa_e_66,"Which film has the director who was born first, Who'S Your Brother? or The Last Outpost (1951 Film)?"
2wikimqa_e_67,Where was the place of death of Halldóra Eldjárn's husband?
2wikimqa_e_68,What is the date of death of Parimala Nagappa's husband?
2wikimqa_e_69,Was Shahanuddin Choudhury or Domenico Distilo born first?
2wikimqa_e_70,"What is the date of death of William Jolliffe, 4Th Baron Hylton's father?"
2wikimqa_e_71,Who is the father of the director of film Sources Of Life?
2wikimqa_e_72,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?
2wikimqa_e_73,"Which film whose director is younger, Mr. Fix-It or People Not As Bad As They Seem?"
2wikimqa_e_74,What is the place of birth of the director of film Sweet Substitute (Film)?
2wikimqa_e_75,"Which film came out earlier, Where Are You? I'M Here or Patnam Vachina Pativrathalu?"
2wikimqa_e_76,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?"
2wikimqa_e_77,"What is the date of birth of Magnus I, Duke Of Mecklenburg's mother?"
2wikimqa_e_78,Are both directors of films It'S Never Too Late (1956 Film) and The Slaughter Rule from the same country?
2wikimqa_e_79,"Which film has the director died first, Mcguire Of The Mounted or The Man Unconquerable?"
2wikimqa_e_80,"Who is Charles James Irwin Grant, 6Th Baron De Longueuil's paternal grandfather?"
2wikimqa_e_81,"Which film has the director who is older than the other, Women'S Weapons or She Wants Me? "
2wikimqa_e_82,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?"
2wikimqa_e_83,"Which film has the director who died first, The Flesh Is Weak or One Does Not Play With Love?"
2wikimqa_e_84,"Who was born first, Selahattin Seyhun or Nil Tun Maung?"
2wikimqa_e_85,"Which film has the director born earlier, Everyone Else or The Girl From The Chartreuse?"
2wikimqa_e_86,"Which film whose director is younger, College Lovers or The Dixie Flyer?"
2wikimqa_e_87,Are Yadboro River and Pigna Barney River both located in the same country?
2wikimqa_e_88,What is the place of birth of the director of film Martian Child?
2wikimqa_e_89,"Which film has the director who was born later, A Cafe In Cairo or War Drums?"
2wikimqa_e_90,"Who was born earlier, Helen Clifton or Steve Barancik?"
2wikimqa_e_91,Where did the director of film Cloudy Sunday study?
2wikimqa_e_92,"Which film was released more recently, Hotel Reserve or Return To The Hiding Place?"
2wikimqa_e_93,"When did Leka, Crown Prince Of Albania (Born 1982)'s mother die?"
2wikimqa_e_94,Who is Carlo I Cybo-Malaspina's maternal grandfather?
2wikimqa_e_95,"Which film was released first, The Pirate'S Dream or Prem Mhanje Prem Mhanje Prem Asta?"
2wikimqa_e_96,"Who lived longer, Fredy Schmidtke or Chou Meng-Tieh?"
2wikimqa_e_97,What is the place of birth of the composer of song Ma Che Freddo Fa?
2wikimqa_e_98,"Which film was released earlier, Komaligal or Times Of Joy And Sorrow?"
2wikimqa_e_99,Where was the place of death of Salin Mibaya's husband?
2wikimqa_e_100,What is the award that the composer of film Shivaay got?
2wikimqa_e_101,"Which film has the director who was born earlier, Born Into Brothels or Dr. Goldfoot And The Bikini Machine?"
2wikimqa_e_102,What is the date of death of the director of film The Man Without A Country (1917 Film)?
2wikimqa_e_103,Who is the mother-in-law of Queen Insun?
2wikimqa_e_104,What is the place of birth of Princess Amalia Of Saxe-Weimar-Eisenach's husband?
2wikimqa_e_105,"Which country Albertine, Baroness Staël Von Holstein's father is from?"
2wikimqa_e_106,"Who was born later, Faiz Muhammad or Guillermo Capetillo?"
2wikimqa_e_107,Are the directors of both films When Lovers Part and Ladies In Distress from the same country?
2wikimqa_e_108,What nationality is the performer of song Mimi (Song)?
2wikimqa_e_109,"Who lived longer, Werner Mensching or Karel Zich?"
2wikimqa_e_110,"Which film was released earlier, Nous, Princesses De Clèves or It'S A King?"
2wikimqa_e_111,What is the date of birth of Alfonso Fadrique's father?
2wikimqa_e_112,Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?
2wikimqa_e_113,"Who was born later, Kiplangat Sang or Stein Erik Hagen?"
2wikimqa_e_114,What is the place of birth of the director of film Confusion Na Wa?
