id,original_question,rank,predicted_id,score
13544cb436cbe98f1b565d58244f53f8b38eb63b4a5177e4,Who is Domhnall Mac Alasdair's paternal grandfather?,1,13544cb436cbe98f1b565d58244f53f8b38eb63b4a5177e4,0.99943835
13544cb436cbe98f1b565d58244f53f8b38eb63b4a5177e4,Who is Domhnall Mac Alasdair's paternal grandfather?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.002710254
13544cb436cbe98f1b565d58244f53f8b38eb63b4a5177e4,Who is Domhnall Mac Alasdair's paternal grandfather?,3,fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,1.630325e-05
14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,"Who is John Of Luxembourg, Count Of Soissons's maternal grandfather?",1,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,0.99949706
14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,"Who is John Of Luxembourg, Count Of Soissons's maternal grandfather?",2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.16011693
14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,"Who is John Of Luxembourg, Count Of Soissons's maternal grandfather?",3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.06967698
5ea1b7cf56629956855b229046acb45cc77f03b262ce7aaa,What is the cause of death of director of film Disgraced!?,1,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.021288777
5ea1b7cf56629956855b229046acb45cc77f03b262ce7aaa,What is the cause of death of director of film Disgraced!?,2,448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,0.005918804
5ea1b7cf56629956855b229046acb45cc77f03b262ce7aaa,What is the cause of death of director of film Disgraced!?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00018366108
dde2c006bfa530403e8c9bafc6497d0e65aad8cf1b6813ee,Which country the director of film Mrs. Gibbons' Boys (Film) is from?,1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.054834872
dde2c006bfa530403e8c9bafc6497d0e65aad8cf1b6813ee,Which country the director of film Mrs. Gibbons' Boys (Film) is from?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.04159067
dde2c006bfa530403e8c9bafc6497d0e65aad8cf1b6813ee,Which country the director of film Mrs. Gibbons' Boys (Film) is from?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0017027289
8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,"Who is the mother of Nicholas Crispo, Lord Of Syros?",1,8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,0.9996271
8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,"Who is the mother of Nicholas Crispo, Lord Of Syros?",2,512800a34732b97170358b8e1372c0f708126ae08372c441,0.00013436313
8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,"Who is the mother of Nicholas Crispo, Lord Of Syros?",3,df74c88567561261707555fa8504bf93678834b5fce5f943,3.9882776e-05
1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?",1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.9995561
1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.29434732
1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?",3,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,0.22153035
478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,"What is the date of birth of George Ernest, Count Of Erbach-Wildenstein's father?",1,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,0.9987232
478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,"What is the date of birth of George Ernest, Count Of Erbach-Wildenstein's father?",2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.00019635781
478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,"What is the date of birth of George Ernest, Count Of Erbach-Wildenstein's father?",3,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,0.00012359406
883b4b8a680112178587dfb9511033c219999312a8e283e8,What nationality is the director of film World And Time Enough?,1,883b4b8a680112178587dfb9511033c219999312a8e283e8,0.99871695
883b4b8a680112178587dfb9511033c219999312a8e283e8,What nationality is the director of film World And Time Enough?,2,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.0025523289
883b4b8a680112178587dfb9511033c219999312a8e283e8,What nationality is the director of film World And Time Enough?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0015187431
54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,Where was the director of film The Dangerous Talent born?,1,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.9989833
54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,Where was the director of film The Dangerous Talent born?,2,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.40647858
54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,Where was the director of film The Dangerous Talent born?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.2412161
89c07ef3f30f2e55bae0db0e61b73f9213bf9cac755d3add,"Which album was released more recently, Full Length Lp or Blow In The Wind?",1,89c07ef3f30f2e55bae0db0e61b73f9213bf9cac755d3add,0.99956065
89c07ef3f30f2e55bae0db0e61b73f9213bf9cac755d3add,"Which album was released more recently, Full Length Lp or Blow In The Wind?",2,e9a287057b6f318c6cef9d0e2b12256c7b9473f4b783d38d,8.4307714e-05
89c07ef3f30f2e55bae0db0e61b73f9213bf9cac755d3add,"Which album was released more recently, Full Length Lp or Blow In The Wind?",3,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,3.1400712e-05
36844ec83d10cb7589958db002ce0acf4524a1bd5f23dc22,Who is the paternal grandfather of Trịnh Doanh?,1,36844ec83d10cb7589958db002ce0acf4524a1bd5f23dc22,0.9992299
36844ec83d10cb7589958db002ce0acf4524a1bd5f23dc22,Who is the paternal grandfather of Trịnh Doanh?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.04039044
36844ec83d10cb7589958db002ce0acf4524a1bd5f23dc22,Who is the paternal grandfather of Trịnh Doanh?,3,fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,1.50341075e-05
468e9ec2970d43aaea9e630d607c971e70bfc4488c526d65,Are Breville and Jakab Industries both located in the same country?,1,468e9ec2970d43aaea9e630d607c971e70bfc4488c526d65,0.9999043
468e9ec2970d43aaea9e630d607c971e70bfc4488c526d65,Are Breville and Jakab Industries both located in the same country?,2,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.0005882549
468e9ec2970d43aaea9e630d607c971e70bfc4488c526d65,Are Breville and Jakab Industries both located in the same country?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.00031067894
c37d17a5c509660a9c90556ef5c695867186af73a9ab4390,"Which film was released more recently, Eager Bodies or We Dive At Dawn?",1,c37d17a5c509660a9c90556ef5c695867186af73a9ab4390,0.99975294
c37d17a5c509660a9c90556ef5c695867186af73a9ab4390,"Which film was released more recently, Eager Bodies or We Dive At Dawn?",2,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.0055921096
c37d17a5c509660a9c90556ef5c695867186af73a9ab4390,"Which film was released more recently, Eager Bodies or We Dive At Dawn?",3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.000805611
b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,Where was the director of film Ashwamedha (Film) born?,1,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.9991372
b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,Where was the director of film Ashwamedha (Film) born?,2,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.27596867
b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,Where was the director of film Ashwamedha (Film) born?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.11510142
e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,"Which film has the director born earlier, Dos Basuras or Day Of The Painter?",1,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.999368
